start	end	text
8564280	8587000	Yeah. And then maybe a fifth dimension would be time. It depends on how you want to think about what dimensions mean. So really, I think the question is, how do dimensions work? And I think there's like the string theory people really think differently than the standard physics people.
8587000	8593000	people, the way I think of it is dimensions are only useful to think about with space
8593000	8596700	because literally dimension is about space.
8597060	8602920	And so when you start talking about dimensions that aren't space, like information or time,
8603920	8606500	I think it's better to talk about them as geometry.
8606760	8613600	Like this is really like a geometry because it has these particular rules or these particular
8613600	8614080	angles.
8614820	8621420	So I guess the real answer to your question is my functional understanding of the fourth dimension is not very good.
8623180	8623960	Fair enough.
8624940	8628160	All right. We've got a question here from Slug.
8628720	8630960	Excellent. I saw Slug today.
8631140	8632060	That is his real name.
8634160	8635040	You know this?
8635420	8637940	It's just an actual Slug asking a question.
8639700	8646080	if you had a hundred million dollars tomorrow which venture gets it and why
8646920	8652940	a slug interesting existential question from a slug i would take that hundred million and put
8652940	8657980	it into my own company to actually my two companies so american electrodynamics my
8657980	8664020	startup that is trying to make this informational essentially time machine um and then half of it
8664020	8678260	And then the other half into my nonprofit Applied Love Labs, which is trying to build technology to help people experience unconditional love and use that to get beyond our limitations and move towards human potential.
8678480	8679440	I'm very interested in this.
8679840	8683440	What's the proposed technology that allows that to happen?
8684160	8685260	Unconditional love or time travel?
8685360	8686020	Unconditional love.
8686260	8688280	Yeah, obviously the time travel one, that's easy.
8688420	8689900	Yeah, we've gotten past that already.
8689980	8691320	I think we solved that during this podcast.
8691860	8692220	Yeah, okay.
8694200	8700240	Unconditional love. Yeah. So we started out like in 2019, I started this nonprofit because
8700980	8707080	I was having this experience of remembering what it was like for me as a kid in this really rough
8707080	8712680	household where I had these very loving parents. Unconditional love was present. I could feel it
8712680	8718840	almost like a force, but there was so much dysfunction. There was abuse, there's neglect
8718840	8727200	and mental illness going on. And my father had obsessive compulsive disorder. And I'm not going
8727200	8731580	to go into too depth for anyone who might have been traumatized in this particular way, but he
8731580	8738080	would, every night he would do this particular, he would act out a ritual on myself and my sister
8739520	8742820	that didn't on the face of it seem sexual, but it did sort of seem sexual.
8744360	8750960	and that was hard because I was helpless and I really worked on not dissociating and one of the
8750960	8757060	things I remember experiencing was that there was a rocking chair near my bed it wasn't even a real
8757060	8762600	rocking chair but in my mind's eye it was a real rocking chair and there was this woman in her like
8762600	8768940	40s or 50s with dark hair who was telling me it's okay to be angry he doesn't know what he's doing
8768940	8781240	He's not in his right mind, you know, but it's fine to be angry, and someday you're going to thrive, and you're actually going to be, like, more than okay.
8782460	8785320	And it was a really loving thing.
8785320	8802660	And I realized later when I was in my 40s and went through therapy that my 30s and 40s and went through therapy that my therapist had me do like a little time travel narrative, we call it in the therapy world, and had me go back and hold my hand and talk to myself.
8802840	8805040	I realized that that was me in the chair.
8805860	8815020	And at that point, then I couldn't remember if I actually did for real have this experience as a child or if it was fabricated from the therapy and I didn't care.
8815560	8822020	because it was incredibly healing, this experience of connecting across time with myself. And I was
8822020	8827940	like, I'm connecting with love across time. I want to create an organization that's going to
8827940	8832760	help people do this because I know it's powerful and I want to scale it. So I got a grant from the
8832760	8838380	Robert Wood Johnson Foundation, which is a big health foundation, to create a technology that
8838380	8843460	would help people do this and to measure whether it was helpful. And we did. We call it Time Machine.
8845320	8869580	It's very simple. It's something that you could code up now in like a day on HOD, but it took a while back in the day. And we showed that if people worked at it for, we had them do it for 10 days, the people who had early childhood trauma that was severe improved to the point of people who didn't have early childhood trauma in terms of their overall well-being.
8869580	8875700	so they really benefited they've everyone improved but the people who were much worse off at the
8875700	8883480	beginning uh just did a lot better so um so it really worked so then i'm like all right what
8883480	8888520	other technologies can we build to help people like get in love with themselves to bring this
8888520	8894920	bubble of love around themselves and others you know because this is healing like this is actually
8894920	8902600	in my worldview, what everyone from the biggest billionaires to the person on the street who's
8902600	8907800	trying to get their next, you know, heroin hit, everyone's looking for love. And in fact,
8907800	8912800	I mentioned heroin hit advisedly. There's a really great study out about universal love showing that
8913820	8919440	when people, when they had introduced people to universal love and had them do these universal
8919440	8924560	love meditations who were opioid addicts, they were less likely to reuse. I mean,
8924920	8928320	One thing about love is a healing, a real healing tool.
8928460	8929540	So scaling that.
8930040	8931820	So what other technologies can we use?
8931940	8939040	So we created a technology where you just look at someone's eyes with an unconditional love meditation, but you can't speak to them.
8939280	8941660	It's a stranger you've never met before.
8942080	8945240	We want to give it to Israelis and Gazans.
8946300	8950940	We want to give it to red states and blue states.
8950940	8960280	I mean, it's a way of just not knowing who that person is and learning how to wrap both of you in this loving state.
8960480	8961840	So it goes on like that.
8962040	8967120	There's a technology I can't talk about that we're developing with a group called the Mycelorium.
8967180	8970980	They take ideas and they turn them into technologies that can help people.
8971200	8971720	It's very cool.
8971900	8972620	Very cool.
8972760	8974120	That sounds very interesting.
8974120	8987820	And also when I was at Monroe, there was a brief talk because they'd also mentioned something along the lines of, you know, meditating on your past trauma, going back, healing yourself.
8989020	8999080	One thing they would do is have you go back to this, like, whether it's traumatic or whether it was just an event you would rather have a different outcome to and live the different outcome.
8999220	8999540	Yeah.
8999600	9001800	Like completely, like make the other decision.
9001980	9002280	Yeah.
9004120	9008240	make the other one and play it out. And you do that. And from that, you would feel better.
9008540	9013820	And it isn't, you know, you could also say that, well, that's delusional. We're like, okay,
9013880	9019740	but I feel better. And who cares? It's been the past. It really matters how people feel.
9019980	9023940	And so we've been in this behaviorist tradition that says that doesn't matter.
9024240	9027560	Only things that are, you know, apparent on the outside. Here, take some medicine.
9027840	9030880	Yeah. Here, take some. That we can see on the outside. And it's just like, no,
9030880	9032680	No, actually, it really matters how people feel.
9032800	9038840	And so when you do a study where people are doing self-report and people say, oh, it's just self-report.
9038960	9040880	It's like the question is, how do you feel?
9041060	9041500	Yeah.
9041640	9042660	People are really honest.
9042880	9043280	Of course.
9043900	9045800	Because they want to know if this is helping.
9046200	9052660	So, yes, the Israeli Defense Forces were actually the ones who I think launched this idea.
9052700	9055460	They called it Back to the Future Therapy or something.
9055460	9061100	thing. And they found that it really helps PTSD to go back with all you know now, because you
9061100	9065940	survived the PTSD because you're in therapy for it. So with all you know now, go back to the trauma
9065940	9075140	and sit with yourself and give yourself an idea about what to do and let yourself know you're
9075140	9079200	not alone. And then do it in the opposite direction. Go back and be the one who's alone
9079200	9083780	and is having the traumatic experience and notice that this future person is there to help you.
9085460	9092360	their advice. So it's just super powerful. Very healing. Yeah. Cool. Love it. Yeah. And thanks,
9092400	9097040	by the way, Slug, for that 100 million. I will totally appreciate that when that shows up.
9097160	9101100	I just have this visual of this slug just going. Yep. You're welcome. We're good.
9103080	9105860	Actually, Slug's got another question here, which is really good, but we'll bring that up in a
9105860	9111960	a second here. This is a really, really good question by Spicy Pineapple.
9114300	9121240	Again, if you need a visual, it's just a really spicy pineapple who's got a burning question.
9121720	9126220	America, China, and Russia all ended their public side research in the 90s.
9126240	9131920	Why do you think that is? Oh, well, that's...
9131920	9132740	Was it coincidence?
9138520	9139480	There's, um,
9143080	9147340	let me think about the right way to answer this when it comes to what I really believe.
9148380	9156640	I want to be really, what I really believe is that there was kind of an, like,
9157300	9159020	all those countries are watching each other.
9160240	9166700	and at the time I heard a story I think it was from Ed May but maybe it was from Joe
9166700	9174100	about the Russians in the 90s saying you know you get to America you killed all your psychics like
9174100	9183000	referring to Pat Price and maybe others and sort of as a as a dig like what what are you guys
9183000	9194600	thinking. But I think that that's, I think that was just a dig. I think that, I think
9194600	9203740	when you realize something's really real and you realize how valuable it is, there's this
9203740	9209300	habit, because we live in the world we live in, which likes to think that it's a good
9209300	9213740	idea to divide things up. It just happened of like circling the wagons, taking your treasure
9213740	9217840	and pulling it in. And we're going to hold onto this treasure and we're going to develop it in
9217840	9222120	our way. And we're not going to tell you about the way that we're developing it. So we're going to
9222120	9228120	declassify what we've done because now we kind of get what's really valuable.
9228240	9229180	Or at least part of what we've done.
9229280	9232500	Well, yeah. We'll declassify part of what we've done, but there's some really interesting,
9232540	9237860	we should talk about some really interesting things in that. And then we're going to sort
9239300	9241960	way, because maybe we're going to catch on to something that's very different.
9242160	9243560	So I think it was a recognition.
9244420	9245640	This is really real.
9245820	9247040	It's not a game anymore.
9247240	9252160	It's not just something that we could kind of pretend about.
9252420	9255040	This is about, this is fundamental to the nature of reality.
9255360	9256940	And it all happened simultaneously.
9257380	9257700	Yeah.
9257840	9260940	It's like, oh, we, it's just the same seems to me with UFOs.
9260940	9263820	It's like, oh, I see you're now going through a disclosure process.
9263980	9264100	Okay.
9264140	9265260	Maybe we'll do disclosure.
9265520	9267720	You know, it's just the funny.
9269300	9287920	Yeah. The funny thing about this interdependent world is it's really the case that from a high level view, these countries have to look at each other and we're all dealing with the same planet and the same people. So we have to look at each other and say, okay, is it really in our best interest to do this now if you're doing that?
9288260	9288700	Yeah.
9288840	9290240	So it makes sense to me.
9290440	9292840	They're hiding their psychic stuff. Let's hide our psychic stuff.
9292840	9316540	Yeah, maybe. And then also the other part of it is maybe. I don't say this with any particular knowledge, but it's just sort of a guess about human nature. And also, I know a little about the intelligence community from my friend Carmen, who I did this show with, and Panda's playing cello, and some other people. There's also a feeling of like, maybe then they won't know how stupid we are. Like, maybe they caught on to something.
9317160	9317520	Right.
9317720	9319420	Did you see Arrival, the movie?
9319620	9320900	Yeah, of course. I've seen it multiple times.
9320900	9321500	I love that movie.
9321600	9321700	Yeah.
9322840	9327640	that moment when they think, oh no, they figured out, then everyone shuts down.
9327820	9328040	Yeah.
9328120	9331440	And so it could also just be like, we don't want them to know how stupid we are.
9331780	9334900	They figured something out and they could have just been bluffing.
9334940	9336960	We don't want them to know that we didn't figure it out.
9337100	9337300	Yeah.
9337340	9337580	Yeah.
9338120	9339240	That's a really interesting take.
9339360	9340380	That movie's great, by the way.
9341300	9345000	There's, I remember the last time I watched it, I picked up on, do you remember at the
9345000	9346320	end when she's getting all the visions?
9346540	9346960	Yeah, yeah.
9347060	9348140	Of like, oh my God, you know?
9348200	9348400	Yeah, yeah.
9348400	9355160	But there's one vision there where the child, the daughter, she draws, because you remember the canary?
9355220	9355520	Yeah.
9355920	9357000	The canary in the cage.
9357240	9357520	That's right.
9357720	9358860	And then they kept bringing the canary up.
9358920	9360940	And that's where I realized, oh, the child is the canary.
9361020	9361280	Yeah.
9361460	9363540	The child is the canary.
9363620	9363980	Yes.
9363980	9367900	The child had to die, had to die for them to know what to do.
9368060	9368420	Yes.
9368620	9369580	Oh, my God.
9369820	9370180	Yeah.
9370280	9371940	When I realized that, I was like, oh, my God.
9371940	9372280	I didn't get that.
9372300	9374680	I've seen that 13 times and I didn't get that.
9374720	9375080	That is brilliant.
9375080	9377080	Because they kept bringing the canary up, but the canary kept surviving.
9378400	9383600	the canary yeah and in the flashbacks you see the mother and the mother and the dad yeah you see the
9383600	9387800	mother dad and the canary in the middle i was like oh she's the canary oh god yeah oh yeah
9388580	9394640	such a good movie oh man and that's also good because it is how people feel
9394640	9401600	we we feel with in relationship to the government i mean or when i say government in the broad sense
9401600	9401660	Sure.
9402920	9405960	We feel like we are the canary.
9406120	9408180	Yeah, mm-hmm, yeah, definitely.
9408400	9409560	Yeah, they're not the canary.
9411340	9414560	Okay, Guy or Guy or Guy.
9415580	9416840	A French person probably.
9416880	9417140	Yes.
9422660	9423760	Kind of answered this,
9423860	9428080	but I feel like it might be good to hone in on an answer.
9428120	9429780	What does love actually change
9431740	9448980	Okay. What does love actually change in precognitive remote view? And I want to pronounce this gooey, like the interface that we all see. Okay. What does it actually change? That's interesting.
9448980	9455980	it's interesting because so my definition of love is that which connects and then my definition of
9455980	9462680	unconditional love is feeling loved and being able to love without anything needing to change
9465160	9473500	so this i'm i'm parsing this question because i don't think that you know that that bible phrase
9473500	9475680	There's a phrase about love doesn't change anything.
9475900	9477980	I act horrible with Bible phrases.
9478000	9478520	I'm not familiar.
9478920	9481800	I'm Jewish and furthermore, never read the Torah.
9482140	9487260	But I think there's some phrase about love doesn't alter stuff.
9489540	9491260	That's how eloquent I can be.
9492600	9494540	But I think that's real.
9494700	9496620	So I don't know that it changes anything.
9496620	9505660	thing. But if someone is in a loving state, then there is no unconditionally loving. So I want to
9505660	9510340	make a distinction between conditional love, which is kind of like, if you're a computer scientist,
9510600	9515460	it's like conditional love is like an and statement. Both things have to be true
9516560	9521920	in order for love to happen. Like I have to love you, you have to love me, now we're in love.
9521920	9540320	Unconditional love. That's what we usually think of as love. Unconditional love is like, you could be completely ignoring me or hate me, but I unconditionally love everybody. Like, that's the other thing about unconditional love is it includes everybody, right?
9540320	9548420	Right? So it's very different. And it's more of a rare thing for that reason. So unconditional
9548420	9554340	love doesn't change anything. But what it does do is when you are already in a state of unconditional
9554340	9561680	love, I think what it actually allows you to do is not have any conditions on time or space.
9562460	9569440	So it's almost like a belief factor. It's like if you could imagine the universe as this giant
9571200	9576840	why are you privileging or saying that you could only get information from this half of the
9576840	9580520	universe but not this half of the universe or this little area that's right in front of you
9580520	9585800	it's like it's all included in the bubble you're just going to a different place in the bubble
9586380	9590240	so i think that i think if it changes anything it would change your perspective
9591360	9596400	or belief that you're connected to something that previously you didn't know you were because you
9596400	9598480	You were having a condition like I can't love that.
9598640	9599100	Right.
9599140	9599600	Yeah.
9599720	9607480	I'm just now realizing that that's the it's the oneness that you measure in quantum physics.
9608280	9613380	But it's also that oneness you feel unconditionally through this like love.
9613620	9613920	Right.
9613960	9616900	So that's that oneness, that feeling of like, oh, we're all one.
9616960	9618440	And there's like lovey dovey like sort of thing.
9618440	9626260	But that's also what scientists and physicists observe when they're looking at the quantum vacuum or the zero point.
9626320	9627600	It's like, oh, this is all one.
9627720	9628260	It's all one.
9628380	9628940	It's all one.
9629040	9631700	And that's also what love is.
9631920	9632320	Yeah.
9632360	9641880	And so if it can shift your perspective because you're viscerally in that state, then any concerns you had about like, oh, I just really can't do this, go away.
9641940	9644180	It's like bursting through that ceiling in that dream.
9644320	9644540	Right.
9644680	9645740	It's like there is no ceiling.
9645920	9646360	Right.
9646680	9647520	There's no spoon.
9650920	9654100	and but there is a slug and he's got another question okay
9655960	9660100	and shout out to everybody who's asked a question you know so many questions were
9660100	9666000	amazing i can only choose so many but slug had multiple good questions so we chose to
9667700	9674140	what target traits produce the strongest signal emotion novelty or physical contrast
9674140	9685340	I think this is a UC Santa Cruz person. I wonder if I know this person. What target traits produce the strongest signal, emotion, novelty, or physical contrast?
9685860	9700620	Because Ed May would say contrast, right? That would be like as soon as something has entropy or high entropy would yield like a more accurate reading of a target.
9700620	9723000	I would say none of those things. Yeah, I get what Ed May would say, but I guess I disagree. What I've found is novelty comes the closest. But it would be what I've tested is interestingness. Like how interesting is the target? Like psychic attention is just like non-psychic attention.
9723000	9724220	But would that be subjective?
9724680	9725120	Yeah.
9725220	9725480	Okay.
9725580	9738920	Yeah. I didn't test it subjectively. What I did was I had a bunch of the targets and had a bunch of people on MTurk, which is these are just human raters, rate them according to their interestingness. And then I averaged the scores.
9739160	9739720	Oh, interesting.
9740020	9748640	And then I could show that the ones that were off, that got the wrong target, it was because the opposite target that wasn't the target was actually more interesting.
9748920	9750760	And what is interesting based on?
9750760	9755320	Yeah. So what I said in the definition, this is just a human judgment call.
9755500	9755700	Sure.
9755860	9760480	What I said in the definition is, what seems most intriguing? Which of these targets
9760480	9763760	seem most intriguing? And then just all the different pairwise combinations.
9763880	9764280	Okay.
9764380	9770820	Right? And so you're always trying to define the term with some other term that's similar to it.
9770900	9776520	So basically, that's how they responded. And there was this situation, and I replicated this twice,
9776520	9782700	where if some target is more interesting and you're more likely to get it correct,
9782900	9786900	and if it's a target pair, like a dummy target and a real target,
9787760	9791140	if the dummy target is more interesting, you're more likely to get the original target wrong.
9791400	9795120	So it's very much like waking daily perception.
9795920	9801000	If something is very interesting and a memory task, and you're not a trained memory athlete,
9801640	9805240	you're going to, if I say, listen to these words and remember them,
9806880	9813840	single, albatross and cheese, you're more likely to remember albatross because it's the most
9813840	9820540	unusual word. So the same thing just happens in the psychic world. Right. Even something a little
9820540	9826440	more appealing. Yeah. You know, aesthetically, even. But it has to have some kind of meaning.
9826560	9832460	Like when I've used pictures that are just like, I don't know, AI or. But if you have like,
9832460	9836420	Like if you're a big rock fanatic and you collect rocks, like to me, a rock is mundane.
9836480	9839100	But to you, a rock is really intriguing.
9839100	9841220	And I've seen that with when I used to train remote viewing.
9841360	9844620	I would see that and I run a team called Intuitive Forecasting.
9845000	9848640	And then I stopped running the team and I gave that over to the rest of the team.
9848680	9849320	But I'm on the team.
9850460	9854400	And the people who are like we have a guy who's a computer scientist.
9854460	9855360	He does cybersecurity.
9855960	9862040	So his remote viewings are very much focused on the technical aspect of whatever we're looking at.
9862460	9867920	Then we have someone who's an artist and her remote viewings are really focused on the aesthetic aspects.
9868240	9872840	And so whatever, in fact, one guy, when I was training, he was an engineer.
9873680	9876600	And if the target was a person, he'd be like, I got nothing.
9877040	9882140	But if the target was like a building, he'd be like, oh, he's got this cool thing.
9882160	9883160	And then what's this thing over here?
9883260	9883500	Yeah.
9883540	9883760	Really?
9883960	9884220	Yeah.
9884260	9888540	So it's like what your interest is, what your expertise is.
9888880	9889280	Yeah.
9889720	9890520	That's really good.
9893580	9900640	about wow yeah because i i always had it pegged like oh it's got to be contrast like it's got to
9900640	9905500	be contrast like in my head i was that's a visual feature but many many many people aren't visual
9905500	9911040	remote viewers right but only because like our brains are hardwired to recognize uh change
9911580	9918320	right so like you know like the gansfeld effect if like if i hear or see light or or hear a certain
9918320	9921100	sound after a while i'm just not going to hear it like you walk into a room and you'll smell
9922460	9924720	But if you're in that room, you won't smell it.
9924760	9928200	But when you're doing a remote viewing, you're making your own contrast by showing up.
9928260	9933400	Like, like, like, it's like all of a sudden I was not doing a remote viewing and now I'm doing a remote viewing.
9933960	9935960	To me, that's already contrast.
9936320	9945480	But like if you had like a remote viewing where the target was, you know, something mutable or something, you know, changing or.
9945540	9946820	This is the entropic thing.
9946900	9947540	Yes, exactly.
9948140	9949720	This is where my head was at, too.
9949720	9959000	I was like, oh, it would make sense that my brain, like a moth to a flame, would be a little more open to noticing change than it would to like a mundane bush over here, right?
9959080	9960020	But that's also more interesting.
9960180	9961900	So it's really hard to separate those.
9961900	9962160	That's right.
9962320	9963240	That's what I'm realizing now.
9963240	9964040	Yeah, yeah, yeah, yeah, yeah.
9964140	9965840	We might be talking about one and the same thing.
9965880	9966200	Yeah.
9966220	9966540	Okay.
9966580	9967440	Yeah, yeah.
9967520	9968960	So more work needs to be done.
9968960	9984240	There is a database that I've been making with, and mostly I'm just along for the ride on this, with Damon Abraham and Helene Wabe and some other folks of something like a thousand images that could be really good at remote viewing targets.
9984360	9985720	And we rate them on all these dimensions.
9986080	9988040	And so I think that work can be done now.
9989220	9989620	Amazing.
9990420	9991460	But it has to be done.
9991880	9992900	I'm very excited.
9993020	9993820	I'm very excited for you.
9993820	9999620	I'm very excited for the future of, you know, looking into the whole Psy phenomena.
9999980	10004600	You know, you just came, and it's something we didn't even touch on, but you just came back from SCU as well.
10004900	10007480	Yeah, Scientific Coalition for UAP Studies, yeah.
10007720	10008020	Yeah.
10008340	10009640	How was that, briefly?
10010080	10010860	Oh, amazing.
10011200	10019700	You know, it's a group of scientists and engineers, mostly, who are trying to figure out what can we learn about UAP and what's the deal with NHI.
10019940	10023340	And my favorite part of it is this year, I say the same thing whenever I go.
10024040	10025800	which is, you guys, we have to study consciousness.
10025860	10027740	We can't just look at race cars in the sky.
10028800	10030900	And this year they're like, okay, you're right.
10030980	10031880	We've got to study consciousness.
10032000	10033000	That made me feel really good.
10033060	10034320	I wasn't the only person saying it.
10034580	10038920	But I think if you don't understand that there's a relationship
10038920	10045340	between the human mind and mind itself as a universal thing and UAP,
10046040	10047600	you haven't understood the phenomenon.
10048460	10051100	These are not just race cars in the sky.
10052140	10057300	there's clearly there's telepathy going on with every person who talks about abduction
10057300	10065000	experiences there's this psionic thing going on with uh intention intentionality
10065000	10070280	now you see me now you don't there's this trickster phenomenon a time phenomenon there's
10070280	10075480	a time phenomenon which is can be human perceptual time and also physical time and so
10076380	10079800	So this has to be part of the story.
10079940	10087380	And I know that we're staying away from it, you know, at a cultural level because it's much easier to say, oh, look, race cars in the sky.
10088020	10093360	But like that is the big taboo and we've got to walk towards it with our eyes open.
10094480	10095240	That's what I think.
10095380	10096840	So that was my favorite part of it.
10097140	10098620	Yeah, I would agree with that.
10098680	10104960	I think who is the Wilbur Smith, the Wilbur Smith documents.
10105480	10105920	I don't know those.
10106280	10106800	1950.
10107340	10107700	Tell me more.
10107740	10112280	He was the, I think the Minister of Transport, if I'm not mistaken, in Canada here.
10112380	10127480	And in 1950, there is a declassified document after he came back from a trip to the United States where he said that he met with officials and they're taking the flying saucer things very seriously over there.
10127480	10129960	and he goes, he even says
10130540	10131940	Vannevar Bush put together
10131940	10134140	a team to look
10134140	10136160	into this stuff, you know, which is very interesting.
10136460	10137840	And then, and this is a
10137840	10140460	official document. It's not contested.
10140460	10141960	This is a document that was
10141960	10144140	written by him. And then it
10144140	10146080	says, he's got this list
10146080	10147960	of like three things or whatever. And he goes,
10148020	10149900	number one, flying saucers
10149900	10151780	are real. Period.
10152220	10153340	Number two,
10153900	10155660	he says something else. And number three, he goes,
10157860	10158660	is mental.
10159100	10159500	Yes.
10160020	10161160	And he says this.
10161300	10161540	Yes.
10161620	10163260	And then right after that
10163260	10164480	is where we start
10164480	10165740	getting into MKUltra.
10165840	10166740	We start getting into,
10166840	10167740	and it happened right here
10167740	10168900	at, you know, McGill.
10169000	10170180	Well, and MKUltra for kids,
10170240	10171180	which is like Sorgate.
10171380	10171760	Yep.
10171760	10171960	Yep.
10171980	10172840	And at McGill
10172840	10173660	is where they did
10173660	10174380	a lot of those studies.
10174500	10176180	The scary acid studies.
10176360	10176760	Exactly.
10176760	10177520	So, I mean,
10177520	10178540	you have this connection
10178540	10179740	of this official in Canada
10179740	10180240	being like,
10180360	10181200	oh, they already know
10181200	10181840	that it's mental.
10182040	10182360	Yeah.
10182360	10183420	That there is a mental aspect.
10183420	10184340	And that was back in 1950.
10184540	10184940	That was 1950.
10184940	10185220	And it feels like
10185220	10186840	disclosure is just at,
10187480	10188820	some videos and some audio.
10189140	10190500	But doesn't that feel like by design?
10190920	10192220	Yes, that's what I'm saying.
10192360	10192560	Yeah.
10192720	10195000	Or they're like, no, no, it is just race cars.
10195180	10195960	It is just race cars.
10196240	10196680	Please.
10196900	10197180	Yes.
10197460	10198180	Please just.
10198460	10199580	Please just race cars.
10199740	10199940	Yes.
10199960	10201280	Do not look over here.
10201580	10201820	Yes.
10201820	10210080	But the funny part is that to me, as a person who's gifted at precognition and telepathy,
10210080	10216080	remote viewing, that kind of stuff, and I'm sure you have this experience too, secrets
10218300	10224060	long. I mean, I think that's what it's defending, right? When you realize that you can use your mind
10225260	10233640	to get information and that the classification doesn't make a single difference, then it changes
10233640	10237160	the world. Yeah, it's quite threatening. Yeah, it's threatening. To certain people. That's right.
10237260	10242800	And so we have to work towards a world in which we could still protect ourselves as people continue
10242800	10249120	to grow up and learn how to be better humans with each other, we're going to have to still
10249120	10253280	protect ourselves in a world where secrets can be had.
10253660	10259900	It's so interesting because you see this dichotomy of them trying to like, no, you know,
10260040	10266820	this mind stuff is nothing. Don't worry about that. Meanwhile, you know, they're doing all the
10266820	10271740	work at SAIC and all these other places where they're like, you know. But then they're actively
10272800	10275980	which will inevitably make everything public anyways.
10276280	10276980	Well, yeah.
10276980	10278260	There will be no secrecy.
10278260	10283860	And AI itself, you could argue, is a method for creating a mind that could channel the
10283860	10284740	informational substrate.
10284880	10285920	And I think it already does.
10286260	10286560	Yeah.
10286800	10290220	I think we need to be there before AI, though.
10290600	10291080	Yeah.
10291140	10293280	Well, I mean, we'll see.
10293380	10294240	Yeah, that'd be great.
10295180	10295860	We'll see.
10295980	10297200	Can we do one more question?
10297260	10297980	I have an intuition.
10299080	10300600	I mean, I could pick one.
10300740	10301320	Yeah, can you?
10301400	10302060	Yeah, sure.
10302800	10305660	I'm all out of questions on my split flap, so I'll have to go to the thread here.
10305860	10306200	Okay.
10306660	10307500	You have an intuition?
10307680	10308760	You have like an intuitive sense?
10308940	10312500	I have an intuition that there's like a question that is juicy.
10312740	10313680	I just have a feeling.
10313800	10314560	How about this?
10314880	10317840	How about we try something a little different that I've never done before?
10318180	10318460	Excellent.
10318580	10319340	Never done before.
10319540	10320640	Ooh, we should do the oracle.
10321500	10322000	Oh, yeah.
10322120	10323240	We'll do that after this question.
10323760	10324480	So here.
10328440	10329720	I'll let you choose a question.
10330840	10331540	This is the.
10331680	10332220	Here we are.
10332800	10339780	six to choose from. Stan B. Yesterday at 133. What causes precognition of an event that doesn't
10339780	10344580	happen anymore after you acted upon the precognition? Excellent. I love that. So now
10344580	10353880	we're going to draw something. Great. Okay. So how do we hold this up to a camera? I'll film it
10353880	10362800	afterwards okay great so thank you um so we usually think about timelines and we usually think of
10362800	10367280	when we're not like in the movie every everything everywhere all at once we think about one timeline
10367280	10373320	right so here's time going and here's event a and here's event b and let's give them let's make
10373320	10382880	those events what's event a um a sporting event okay sporting event and then event b is a a
10383880	10388380	All right. That's pretty hasty. How did we get there?
10388380	10397040	Yeah. Well, so at the sporting event, you have a precognition. You see someone kick a football,
10397240	10403280	and you go, oh, you know, North Korea is going to do another test of an ICBM.
10403600	10410060	Like that comes into your head, let's say. So you kick a football, football leads to,
10410100	10417900	my handwriting is so crappy, leads to idea of, hey, North Korea ICBM test.
10419380	10425240	and then lo and behold, a day later, the missile launch happens. So this is day one, this is day
10425240	10434100	two. What if you happen to be like head of, you know, the North Korea desk at CIA or something,
10434260	10437980	and you can actually, and you know that you have really good intuitions.
10438140	10445400	So at this football game, you go, oh, actually, we better think about this and let's foil that
10445400	10449020	that attempt. Let's make that attempt to fail or make it so they don't even launch it at all
10449020	10454440	or make it so that it's not public. Then you do some preparations here on day one,
10454540	10458280	because apparently you work with a team that's like more enlightened than any other team,
10458340	10463620	because they understand that you have this gift. And then on day two, there is no missile launch.
10465200	10473460	So we usually think about that scenario as if this B, the missile launch that did happen in
10475520	10478720	to day 1A, being at the sporting event,
10478920	10480380	and gives you that information,
10480540	10481940	and now you're on a new timeline
10481940	10484580	where that event B didn't happen.
10484700	10486900	It's like it allows you to select a better timeline.
10487180	10487320	Yeah.
10487680	10488120	Okay.
10488620	10489900	So this is a new timeline.
10491880	10493880	The way I like to think about it,
10493900	10494900	because I hate this,
10498240	10500180	is I just think it's ugly.
10500960	10502780	And I think there's one...
10503280	10504540	I think there's one...
10505420	10510000	informational substrate of the universe that has everything that will happen and has happened.
10510200	10512240	Also, someone's in science fiction. It's lazy.
10512660	10514540	It's lazy. Yeah, it is lazy.
10514740	10515860	It's Avengers Endgame.
10516080	10518640	Yeah, it's back to the future.
10518800	10519200	Yeah, exactly.
10519400	10526160	Yeah, so I don't like it. So instead, what I think is more real is the informational substrate
10527300	10532380	knows that there's going to be this missile launch. It gives you this information at the
10532380	10540900	the football game, and you prepare to destroy the missile, or destroy the missile launch so it
10540900	10545980	doesn't happen, all that is part of the informational substrate. The knowledge that there's this
10545980	10550920	intention for the missile launch, the knowledge that if it gives you that information at the
10550920	10554880	football game that you could foil that intention, and the knowledge that you will foil that
10554880	10560300	intention. So when we're thinking about the benefit of the informational substrate for
10560300	10566740	for explaining this stuff, this is exactly where that comes in, where it's no longer that you have
10566740	10572260	to work with the events in time that actually make it up to physical manifestation. You're
10572260	10578220	working with a substrate that is actually aware, its mind, its universal mind is aware of what
10578220	10585080	needs to happen. So the problem with this that people don't like is it ends up suggesting that
10585080	10587240	whatever happens was the best possible outcome.
10587240	10593420	come right yeah the one that favors it right and so then it's like oh so the holocaust was so 9-11
10593420	10597360	was the best possible outcome you know that's like a pretty horrible thing to come up against
10597360	10603300	yeah but then stretch that out a million years and there might be a reason there that you're
